10018	Q0	10096	1	
10018	Q0	10097	1	
10018	Q0	10098	1	
10018	Q0	10099	1	
10021	Q0	10000	1	
10021	Q0	10001	1	
10021	Q0	10002	1	
10021	Q0	10003	1	
10021	Q0	10004	1	
10021	Q0	10005	1	
10021	Q0	10006	1	
10021	Q0	10007	1	
10021	Q0	10008	1	
10021	Q0	10009	1	
10021	Q0	10010	1	
10021	Q0	10011	1	
10021	Q0	10012	1	
10021	Q0	10013	1	
10021	Q0	10014	1	
10021	Q0	10015	1	
10021	Q0	10016	1	
10021	Q0	10019	1	
10021	Q0	10020	1	
10021	Q0	10022	1	
10021	Q0	10023	1	
10021	Q0	10024	1	
10021	Q0	10025	1	
10021	Q0	10027	1	
10021	Q0	10028	1	
10021	Q0	10029	1	
10021	Q0	10030	1	
10021	Q0	10031	1	
10021	Q0	10032	1	
10021	Q0	10033	1	
10021	Q0	10034	1	
10021	Q0	10035	1	
10021	Q0	10036	1	
10021	Q0	10037	1	
10021	Q0	10038	1	
10021	Q0	10039	1	
10021	Q0	10040	1	
10021	Q0	10041	1	
10021	Q0	10042	1	
10021	Q0	10044	1	
10021	Q0	10045	1	
10021	Q0	10046	1	
10021	Q0	10047	1	
10021	Q0	10048	1	
10021	Q0	10049	1	
10021	Q0	10050	1	
10021	Q0	10051	1	
10021	Q0	10052	1	
10021	Q0	10053	1	
10021	Q0	10054	1	
10021	Q0	10055	1	
10021	Q0	10056	1	
10021	Q0	10057	1	
10021	Q0	10058	1	
10021	Q0	10059	1	
10021	Q0	10061	1	
10021	Q0	10062	1	
10021	Q0	10066	1	
10021	Q0	10067	1	
10021	Q0	10068	1	
10021	Q0	10069	1	
10021	Q0	10070	1	
10021	Q0	10071	1	
10021	Q0	10072	1	
10021	Q0	10073	1	
10021	Q0	10074	1	
10021	Q0	10076	1	
10021	Q0	10077	1	
10021	Q0	10078	1	
10021	Q0	10079	1	
10021	Q0	10080	1	
10021	Q0	10081	1	
10021	Q0	10082	1	
10021	Q0	10083	1	
10021	Q0	10084	1	
10021	Q0	10085	1	
10021	Q0	10086	1	
10021	Q0	10087	1	
10021	Q0	10088	1	
10021	Q0	10089	1	
10021	Q0	10090	1	
10021	Q0	10091	1	
10021	Q0	10092	1	
10021	Q0	10093	1	
10021	Q0	10094	1	
10021	Q0	10095	1	
10021	Q0	10096	1	
10021	Q0	10097	1	
10021	Q0	10098	1	
10021	Q0	10099	1	
10026	Q0	10000	1	
10026	Q0	10001	1	
10026	Q0	10002	1	
10026	Q0	10003	1	
10026	Q0	10004	1	
10026	Q0	10005	1	
10026	Q0	10006	1	
10026	Q0	10007	1	
10026	Q0	10008	1	
10026	Q0	10009	1	
10026	Q0	10010	1	
10026	Q0	10011	1	
10026	Q0	10012	1	
10026	Q0	10013	1	
10026	Q0	10014	1	
10026	Q0	10015	1	
10026	Q0	10016	1	
10026	Q0	10019	1	
10026	Q0	10020	1	
10026	Q0	10022	1	
10026	Q0	10023	1	
10026	Q0	10024	1	
10026	Q0	10025	1	
10026	Q0	10027	1	
10026	Q0	10028	1	
10026	Q0	10029	1	
10026	Q0	10030	1	
10026	Q0	10031	1	
10026	Q0	10032	1	
10026	Q0	10033	1	
10026	Q0	10034	1	
10026	Q0	10035	1	
10026	Q0	10036	1	
10026	Q0	10037	1	
10026	Q0	10038	1	
10026	Q0	10039	1	
10026	Q0	10040	1	
10026	Q0	10041	1	
10026	Q0	10042	1	
10026	Q0	10044	1	
10026	Q0	10045	1	
10026	Q0	10046	1	
10026	Q0	10047	1	
10026	Q0	10048	1	
10026	Q0	10049	1	
10026	Q0	10050	1	
10026	Q0	10051	1	
10026	Q0	10052	1	
10026	Q0	10053	1	
10026	Q0	10054	1	
10026	Q0	10055	1	
10026	Q0	10056	1	
10026	Q0	10057	1	
10026	Q0	10058	1	
10026	Q0	10059	1	
10026	Q0	10061	1	
10026	Q0	10062	1	
10026	Q0	10066	1	
10026	Q0	10067	1	
10026	Q0	10068	1	
10026	Q0	10069	1	
10026	Q0	10070	1	
10026	Q0	10071	1	
10026	Q0	10072	1	
10026	Q0	10073	1	
10026	Q0	10074	1	
10026	Q0	10076	1	
10026	Q0	10077	1	
10026	Q0	10078	1	
10026	Q0	10079	1	
10026	Q0	10080	1	
10026	Q0	10081	1	
10026	Q0	10082	1	
10026	Q0	10083	1	
10026	Q0	10084	1	
10026	Q0	10085	1	
10026	Q0	10086	1	
10026	Q0	10087	1	
10026	Q0	10088	1	
10026	Q0	10089	1	
10026	Q0	10090	1	
10026	Q0	10091	1	
10026	Q0	10092	1	
10026	Q0	10093	1	
10026	Q0	10094	1	
10026	Q0	10095	1	
10026	Q0	10096	1	
10026	Q0	10097	1	
10026	Q0	10098	1	
10026	Q0	10099	1	
10043	Q0	10000	1	
10043	Q0	10001	1	
10043	Q0	10002	1	
10043	Q0	10003	1	
10043	Q0	10004	1	
10043	Q0	10005	1	
10043	Q0	10006	1	
10043	Q0	10007	1	
10043	Q0	10008	1	
10043	Q0	10009	1	
10043	Q0	10010	1	
10043	Q0	10011	1	
10043	Q0	10012	1	
10043	Q0	10013	1	
10043	Q0	10014	1	
10043	Q0	10015	1	
10043	Q0	10016	1	
10043	Q0	10019	1	
10043	Q0	10020	1	
10043	Q0	10022	1	
10043	Q0	10023	1	
10043	Q0	10024	1	
10043	Q0	10025	1	
10043	Q0	10027	1	
10043	Q0	10028	1	
10043	Q0	10029	1	
10043	Q0	10030	1	
10043	Q0	10031	1	
10043	Q0	10032	1	
10043	Q0	10033	1	
10043	Q0	10034	1	
10043	Q0	10035	1	
10043	Q0	10036	1	
10043	Q0	10037	1	
10043	Q0	10038	1	
10043	Q0	10039	1	
10043	Q0	10040	1	
10043	Q0	10041	1	
10043	Q0	10042	1	
10043	Q0	10044	1	
10043	Q0	10045	1	
10043	Q0	10046	1	
10043	Q0	10047	1	
10043	Q0	10048	1	
10043	Q0	10049	1	
10043	Q0	10050	1	
10043	Q0	10051	1	
10043	Q0	10052	1	
10043	Q0	10053	1	
10043	Q0	10054	1	
10043	Q0	10055	1	
10043	Q0	10056	1	
10043	Q0	10057	1	
10043	Q0	10058	1	
10043	Q0	10059	1	
10043	Q0	10061	1	
10043	Q0	10062	1	
10043	Q0	10066	1	
10043	Q0	10067	1	
10043	Q0	10068	1	
10043	Q0	10069	1	
10043	Q0	10070	1	
10043	Q0	10071	1	
10043	Q0	10072	1	
10043	Q0	10073	1	
10043	Q0	10074	1	
10043	Q0	10076	1	
10043	Q0	10077	1	
10043	Q0	10078	1	
10043	Q0	10079	1	
10043	Q0	10080	1	
10043	Q0	10081	1	
10043	Q0	10082	1	
10043	Q0	10083	1	
10043	Q0	10084	1	
10043	Q0	10085	1	
10043	Q0	10086	1	
10043	Q0	10087	1	
10043	Q0	10088	1	
10043	Q0	10089	1	
10043	Q0	10090	1	
10043	Q0	10091	1	
10043	Q0	10092	1	
10043	Q0	10093	1	
10043	Q0	10094	1	
10043	Q0	10095	1	
10043	Q0	10096	1	
10043	Q0	10097	1	
10043	Q0	10098	1	
10043	Q0	10099	1	
10060	Q0	10000	1	
10060	Q0	10001	1	
10060	Q0	10002	1	
10060	Q0	10003	1	
10060	Q0	10004	1	
10060	Q0	10005	1	
10060	Q0	10006	1	
10060	Q0	10007	1	
10060	Q0	10008	1	
10060	Q0	10009	1	
10060	Q0	10010	1	
10060	Q0	10011	1	
10060	Q0	10012	1	
10060	Q0	10013	1	
10060	Q0	10014	1	
10060	Q0	10015	1	
10060	Q0	10016	1	
10060	Q0	10019	1	
10060	Q0	10020	1	
10060	Q0	10022	1	
10060	Q0	10023	1	
10060	Q0	10024	1	
10060	Q0	10025	1	
10060	Q0	10027	1	
10060	Q0	10028	1	
10060	Q0	10029	1	
10060	Q0	10030	1	
10060	Q0	10031	1	
10060	Q0	10032	1	
10060	Q0	10033	1	
10060	Q0	10034	1	
10060	Q0	10035	1	
10060	Q0	10036	1	
10060	Q0	10037	1	
10060	Q0	10038	1	
10060	Q0	10039	1	
10060	Q0	10040	1	
10060	Q0	10041	1	
10060	Q0	10042	1	
10060	Q0	10044	1	
10060	Q0	10045	1	
10060	Q0	10046	1	
10060	Q0	10047	1	
10060	Q0	10048	1	
10060	Q0	10049	1	
10060	Q0	10050	1	
10060	Q0	10051	1	
10060	Q0	10052	1	
10060	Q0	10053	1	
10060	Q0	10054	1	
10060	Q0	10055	1	
10060	Q0	10056	1	
10060	Q0	10057	1	
10060	Q0	10058	1	
10060	Q0	10059	1	
10060	Q0	10061	1	
10060	Q0	10062	1	
10060	Q0	10066	1	
10060	Q0	10067	1	
10060	Q0	10068	1	
10060	Q0	10069	1	
10060	Q0	10070	1	
10060	Q0	10071	1	
10060	Q0	10072	1	
10060	Q0	10073	1	
10060	Q0	10074	1	
10060	Q0	10076	1	
10060	Q0	10077	1	
10060	Q0	10078	1	
10060	Q0	10079	1	
10060	Q0	10080	1	
10060	Q0	10081	1	
10060	Q0	10082	1	
10060	Q0	10083	1	
10060	Q0	10084	1	
10060	Q0	10085	1	
10060	Q0	10086	1	
10060	Q0	10087	1	
10060	Q0	10088	1	
10060	Q0	10089	1	
10060	Q0	10090	1	
10060	Q0	10091	1	
10060	Q0	10092	1	
10060	Q0	10093	1	
10060	Q0	10094	1	
10060	Q0	10095	1	
10060	Q0	10096	1	
10060	Q0	10097	1	
10060	Q0	10098	1	
10060	Q0	10099	1	
10063	Q0	10000	1	
10063	Q0	10001	1	
10063	Q0	10002	1	
10063	Q0	10003	1	
10063	Q0	10004	1	
10063	Q0	10005	1	
10063	Q0	10006	1	
10063	Q0	10007	1	
10063	Q0	10008	1	
10063	Q0	10009	1	
10063	Q0	10010	1	
10063	Q0	10011	1	
10063	Q0	10012	1	
10063	Q0	10013	1	
10063	Q0	10014	1	
10063	Q0	10015	1	
10063	Q0	10016	1	
10063	Q0	10019	1	
10063	Q0	10020	1	
10063	Q0	10022	1	
10063	Q0	10023	1	
10063	Q0	10024	1	
10063	Q0	10025	1	
10063	Q0	10027	1	
10063	Q0	10028	1	
10063	Q0	10029	1	
10063	Q0	10030	1	
10063	Q0	10031	1	
10063	Q0	10032	1	
10063	Q0	10033	1	
10063	Q0	10034	1	
10063	Q0	10035	1	
10063	Q0	10036	1	
10063	Q0	10037	1	
10063	Q0	10038	1	
10063	Q0	10039	1	
10063	Q0	10040	1	
10063	Q0	10041	1	
10063	Q0	10042	1	
10063	Q0	10044	1	
10063	Q0	10045	1	
10063	Q0	10046	1	
10063	Q0	10047	1	
10063	Q0	10048	1	
10063	Q0	10049	1	
10063	Q0	10050	1	
10063	Q0	10051	1	
10063	Q0	10052	1	
10063	Q0	10053	1	
10063	Q0	10054	1	
10063	Q0	10055	1	
10063	Q0	10056	1	
10063	Q0	10057	1	
10063	Q0	10058	1	
10063	Q0	10059	1	
10063	Q0	10061	1	
10063	Q0	10062	1	
10063	Q0	10066	1	
10063	Q0	10067	1	
10063	Q0	10068	1	
10063	Q0	10069	1	
10063	Q0	10070	1	
10063	Q0	10071	1	
10063	Q0	10072	1	
10063	Q0	10073	1	
10063	Q0	10074	1	
10063	Q0	10076	1	
10063	Q0	10077	1	
10063	Q0	10078	1	
10063	Q0	10079	1	
10063	Q0	10080	1	
10063	Q0	10081	1	
10063	Q0	10082	1	
10063	Q0	10083	1	
10063	Q0	10084	1	
10063	Q0	10085	1	
10063	Q0	10086	1	
10063	Q0	10087	1	
10063	Q0	10088	1	
10063	Q0	10089	1	
10063	Q0	10090	1	
10063	Q0	10091	1	
10063	Q0	10092	1	
10063	Q0	10093	1	
10063	Q0	10094	1	
10063	Q0	10095	1	
10063	Q0	10096	1	
10063	Q0	10097	1	
10063	Q0	10098	1	
10063	Q0	10099	1	
10064	Q0	10000	1	
10064	Q0	10001	1	
10064	Q0	10002	1	
10064	Q0	10003	1	
10064	Q0	10004	1	
10064	Q0	10005	1	
10064	Q0	10006	1	
10064	Q0	10007	1	
10064	Q0	10008	1	
10064	Q0	10009	1	
10064	Q0	10010	1	
10064	Q0	10011	1	
10064	Q0	10012	1	
10064	Q0	10013	1	
10064	Q0	10014	1	
10064	Q0	10015	1	
10064	Q0	10016	1	
10064	Q0	10019	1	
10064	Q0	10020	1	
10064	Q0	10022	1	
10064	Q0	10023	1	
10064	Q0	10024	1	
10064	Q0	10025	1	
10064	Q0	10027	1	
10064	Q0	10028	1	
10064	Q0	10029	1	
10064	Q0	10030	1	
10064	Q0	10031	1	
10064	Q0	10032	1	
10064	Q0	10033	1	
10064	Q0	10034	1	
10064	Q0	10035	1	
10064	Q0	10036	1	
10064	Q0	10037	1	
10064	Q0	10038	1	
10064	Q0	10039	1	
10064	Q0	10040	1	
10064	Q0	10041	1	
10064	Q0	10042	1	
10064	Q0	10044	1	
10064	Q0	10045	1	
10064	Q0	10046	1	
10064	Q0	10047	1	
10064	Q0	10048	1	
10064	Q0	10049	1	
10064	Q0	10050	1	
10064	Q0	10051	1	
10064	Q0	10052	1	
10064	Q0	10053	1	
10064	Q0	10054	1	
10064	Q0	10055	1	
10064	Q0	10056	1	
10064	Q0	10057	1	
10064	Q0	10058	1	
10064	Q0	10059	1	
10064	Q0	10061	1	
10064	Q0	10062	1	
10064	Q0	10066	1	
10064	Q0	10067	1	
10064	Q0	10068	1	
10064	Q0	10069	1	
10064	Q0	10070	1	
10064	Q0	10071	1	
10064	Q0	10072	1	
10064	Q0	10073	1	
10064	Q0	10074	1	
10064	Q0	10076	1	
10064	Q0	10077	1	
10064	Q0	10078	1	
10064	Q0	10079	1	
10064	Q0	10080	1	
10064	Q0	10081	1	
10064	Q0	10082	1	
10064	Q0	10083	1	
10064	Q0	10084	1	
10064	Q0	10085	1	
10064	Q0	10086	1	
10064	Q0	10087	1	
10064	Q0	10088	1	
10064	Q0	10089	1	
10064	Q0	10090	1	
10064	Q0	10091	1	
10064	Q0	10092	1	
10064	Q0	10093	1	
10064	Q0	10094	1	
10064	Q0	10095	1	
10064	Q0	10096	1	
10064	Q0	10097	1	
10064	Q0	10098	1	
10064	Q0	10099	1	
10065	Q0	10000	1	
10065	Q0	10001	1	
10065	Q0	10002	1	
10065	Q0	10003	1	
10065	Q0	10004	1	
10065	Q0	10005	1	
10065	Q0	10006	1	
10065	Q0	10007	1	
10065	Q0	10008	1	
10065	Q0	10009	1	
10065	Q0	10010	1	
10065	Q0	10011	1	
10065	Q0	10012	1	
10065	Q0	10013	1	
10065	Q0	10014	1	
10065	Q0	10015	1	
10065	Q0	10016	1	
10065	Q0	10019	1	
10065	Q0	10020	1	
10065	Q0	10022	1	
10065	Q0	10023	1	
10065	Q0	10024	1	
10065	Q0	10025	1	
10065	Q0	10027	1	
10065	Q0	10028	1	
10065	Q0	10029	1	
10065	Q0	10030	1	
10065	Q0	10031	1	
10065	Q0	10032	1	
10065	Q0	10033	1	
10065	Q0	10034	1	
10065	Q0	10035	1	
10065	Q0	10036	1	
10065	Q0	10037	1	
10065	Q0	10038	1	
10065	Q0	10039	1	
10065	Q0	10040	1	
10065	Q0	10041	1	
10065	Q0	10042	1	
10065	Q0	10044	1	
10065	Q0	10045	1	
10065	Q0	10046	1	
10065	Q0	10047	1	
10065	Q0	10048	1	
10065	Q0	10049	1	
10065	Q0	10050	1	
10065	Q0	10051	1	
10065	Q0	10052	1	
10065	Q0	10053	1	
10065	Q0	10054	1	
10065	Q0	10055	1	
10065	Q0	10056	1	
10065	Q0	10057	1	
10065	Q0	10058	1	
10065	Q0	10059	1	
10065	Q0	10061	1	
10065	Q0	10062	1	
10065	Q0	10066	1	
10065	Q0	10067	1	
10065	Q0	10068	1	
10065	Q0	10069	1	
10065	Q0	10070	1	
10065	Q0	10071	1	
10065	Q0	10072	1	
10065	Q0	10073	1	
10065	Q0	10074	1	
10065	Q0	10076	1	
10065	Q0	10077	1	
10065	Q0	10078	1	
10065	Q0	10079	1	
10065	Q0	10080	1	
10065	Q0	10081	1	
10065	Q0	10082	1	
10065	Q0	10083	1	
10065	Q0	10084	1	
10065	Q0	10085	1	
10065	Q0	10086	1	
10065	Q0	10087	1	
10065	Q0	10088	1	
10065	Q0	10089	1	
10065	Q0	10090	1	
10065	Q0	10091	1	
10065	Q0	10092	1	
10065	Q0	10093	1	
10065	Q0	10094	1	
10065	Q0	10095	1	
10065	Q0	10096	1	
10065	Q0	10097	1	
10065	Q0	10098	1	
10065	Q0	10099	1	
10075	Q0	10000	1	
10075	Q0	10001	1	
10075	Q0	10002	1	
10075	Q0	10003	1	
10075	Q0	10004	1	
10075	Q0	10005	1	
10075	Q0	10006	1	
10075	Q0	10007	1	
10075	Q0	10008	1	
10075	Q0	10009	1	
10075	Q0	10010	1	
10075	Q0	10011	1	
10075	Q0	10012	1	
10075	Q0	10013	1	
10075	Q0	10014	1	
10075	Q0	10015	1	
10075	Q0	10016	1	
10075	Q0	10019	1	
10075	Q0	10020	1	
10075	Q0	10022	1	
10075	Q0	10023	1	
10075	Q0	10024	1	
10075	Q0	10025	1	
10075	Q0	10027	1	
10075	Q0	10028	1	
10075	Q0	10029	1	
10075	Q0	10030	1	
10075	Q0	10031	1	
10075	Q0	10032	1	
10075	Q0	10033	1	
10075	Q0	10034	1	
10075	Q0	10035	1	
10075	Q0	10036	1	
10075	Q0	10037	1	
10075	Q0	10038	1	
10075	Q0	10039	1	
10075	Q0	10040	1	
10075	Q0	10041	1	
10075	Q0	10042	1	
10075	Q0	10044	1	
10075	Q0	10045	1	
10075	Q0	10046	1	
10075	Q0	10047	1	
10075	Q0	10048	1	
10075	Q0	10049	1	
10075	Q0	10050	1	
10075	Q0	10051	1	
10075	Q0	10052	1	
10075	Q0	10053	1	
10075	Q0	10054	1	
10075	Q0	10055	1	
10075	Q0	10056	1	
10075	Q0	10057	1	
10075	Q0	10058	1	
10075	Q0	10059	1	
10075	Q0	10061	1	
10075	Q0	10062	1	
10075	Q0	10066	1	
10075	Q0	10067	1	
10075	Q0	10068	1	
10075	Q0	10069	1	
10075	Q0	10070	1	
10075	Q0	10071	1	
10075	Q0	10072	1	
10075	Q0	10073	1	
10075	Q0	10074	1	
10075	Q0	10076	1	
10075	Q0	10077	1	
10075	Q0	10078	1	
10075	Q0	10079	1	
10075	Q0	10080	1	
10075	Q0	10081	1	
10075	Q0	10082	1	
10075	Q0	10083	1	
10075	Q0	10084	1	
10075	Q0	10085	1	
10075	Q0	10086	1	
10075	Q0	10087	1	
10075	Q0	10088	1	
10075	Q0	10089	1	
10075	Q0	10090	1	
10075	Q0	10091	1	
10075	Q0	10092	1	
10075	Q0	10093	1	
10075	Q0	10094	1	
10075	Q0	10095	1	
10075	Q0	10096	1	
10075	Q0	10097	1	
10075	Q0	10098	1	
10075	Q0	10099	1	
100002	Q0	100000	1	
100002	Q0	100001	1	
100002	Q0	100003	1	
100002	Q0	100004	1	
100002	Q0	100005	1	
100002	Q0	100006	1	
100002	Q0	100007	1	
100002	Q0	100008	1	
100002	Q0	100009	1	
100002	Q0	100010	1	
100002	Q0	100011	1	
100002	Q0	100012	1	
100002	Q0	100013	1	
100002	Q0	100014	1	
100002	Q0	100015	1	
100002	Q0	100016	1	
100002	Q0	100017	1	
100002	Q0	100018	1	
100002	Q0	100019	1	
100002	Q0	100020	1	
100002	Q0	100021	1	
100002	Q0	100022	1	
100002	Q0	100023	1	
100002	Q0	100024	1	
100002	Q0	100025	1	
100002	Q0	100026	1	
100002	Q0	100027	1	
100002	Q0	100028	1	
100002	Q0	100029	1	
100002	Q0	100032	1	
100002	Q0	100033	1	
100002	Q0	100034	1	
100002	Q0	100035	1	
100002	Q0	100036	1	
100002	Q0	100037	1	
100002	Q0	100038	1	
100002	Q0	100039	1	
100002	Q0	100040	1	
100002	Q0	100041	1	
100002	Q0	100042	1	
100002	Q0	100043	1	
100002	Q0	100044	1	
100002	Q0	100045	1	
100002	Q0	100046	1	
100002	Q0	100047	1	
100002	Q0	100048	1	
100002	Q0	100049	1	
100002	Q0	100050	1	
100002	Q0	100051	1	
100002	Q0	100052	1	
100002	Q0	100054	1	
100002	Q0	100055	1	
100002	Q0	100056	1	
100002	Q0	100057	1	
100002	Q0	100058	1	
100002	Q0	100059	1	
100002	Q0	100060	1	
100002	Q0	100061	1	
100002	Q0	100063	1	
100002	Q0	100064	1	
100002	Q0	100065	1	
100002	Q0	100066	1	
100002	Q0	100069	1	
100002	Q0	100070	1	
100002	Q0	100071	1	
100002	Q0	100072	1	
100002	Q0	100073	1	
100002	Q0	100074	1	
100002	Q0	100075	1	
100002	Q0	100076	1	
100002	Q0	100078	1	
100002	Q0	100079	1	
100002	Q0	100080	1	
100002	Q0	100081	1	
100002	Q0	100082	1	
100002	Q0	100083	1	
100002	Q0	100084	1	
100002	Q0	100085	1	
100002	Q0	100086	1	
100002	Q0	100088	1	
100002	Q0	100089	1	
100002	Q0	100090	1	
100002	Q0	100091	1	
100002	Q0	100093	1	
100002	Q0	100094	1	
100002	Q0	100095	1	
100002	Q0	100096	1	
100002	Q0	100097	1	
100002	Q0	100098	1	
100002	Q0	100099	1	
100030	Q0	100000	1	
100030	Q0	100001	1	
100030	Q0	100003	1	
100030	Q0	100004	1	
100030	Q0	100005	1	
100030	Q0	100006	1	
100030	Q0	100007	1	
100030	Q0	100008	1	
100030	Q0	100009	1	
100030	Q0	100010	1	
100030	Q0	100011	1	
100030	Q0	100012	1	
100030	Q0	100013	1	
100030	Q0	100014	1	
100030	Q0	100015	1	
100030	Q0	100016	1	
100030	Q0	100017	1	
100030	Q0	100018	1	
100030	Q0	100019	1	
100030	Q0	100020	1	
100030	Q0	100021	1	
100030	Q0	100022	1	
100030	Q0	100023	1	
100030	Q0	100024	1	
100030	Q0	100025	1	
100030	Q0	100026	1	
100030	Q0	100027	1	
100030	Q0	100028	1	
100030	Q0	100029	1	
100030	Q0	100032	1	
100030	Q0	100033	1	
100030	Q0	100034	1	
100030	Q0	100035	1	
100030	Q0	100036	1	
100030	Q0	100037	1	
100030	Q0	100038	1	
100030	Q0	100039	1	
100030	Q0	100040	1	
100030	Q0	100041	1	
100030	Q0	100042	1	
100030	Q0	100043	1	
100030	Q0	100044	1	
100030	Q0	100045	1	
100030	Q0	100046	1	
100030	Q0	100047	1	
100030	Q0	100048	1	
100030	Q0	100049	1	
100030	Q0	100050	1	
100030	Q0	100051	1	
100030	Q0	100052	1	
100030	Q0	100054	1	
100030	Q0	100055	1	
100030	Q0	100056	1	
100030	Q0	100057	1	
100030	Q0	100058	1	
100030	Q0	100059	1	
100030	Q0	100060	1	
100030	Q0	100061	1	
100030	Q0	100063	1	
100030	Q0	100064	1	
100030	Q0	100065	1	
100030	Q0	100066	1	
100030	Q0	100069	1	
100030	Q0	100070	1	
100030	Q0	100071	1	
100030	Q0	100072	1	
100030	Q0	100073	1	
100030	Q0	100074	1	
100030	Q0	100075	1	
100030	Q0	100076	1	
100030	Q0	100078	1	
100030	Q0	100079	1	
100030	Q0	100080	1	
100030	Q0	100081	1	
100030	Q0	100082	1	
100030	Q0	100083	1	
100030	Q0	100084	1	
100030	Q0	100085	1	
100030	Q0	100086	1	
100030	Q0	100088	1	
100030	Q0	100089	1	
100030	Q0	100090	1	
100030	Q0	100091	1	
100030	Q0	100093	1	
100030	Q0	100094	1	
100030	Q0	100095	1	
100030	Q0	100096	1	
100030	Q0	100097	1	
100030	Q0	100098	1	
100030	Q0	100099	1	
100031	Q0	100000	1	
100031	Q0	100001	1	
100031	Q0	100003	1	
100031	Q0	100004	1	
100031	Q0	100005	1	
100031	Q0	100006	1	
100031	Q0	100007	1	
100031	Q0	100008	1	
100031	Q0	100009	1	
100031	Q0	100010	1	
100031	Q0	100011	1	
100031	Q0	100012	1	
100031	Q0	100013	1	
100031	Q0	100014	1	
100031	Q0	100015	1	
100031	Q0	100016	1	
100031	Q0	100017	1	
100031	Q0	100018	1	
100031	Q0	100019	1	
100031	Q0	100020	1	
100031	Q0	100021	1	
100031	Q0	100022	1	
100031	Q0	100023	1	
100031	Q0	100024	1	
100031	Q0	100025	1	
100031	Q0	100026	1	
100031	Q0	100027	1	
100031	Q0	100028	1	
100031	Q0	100029	1	
100031	Q0	100032	1	
100031	Q0	100033	1	
100031	Q0	100034	1	
100031	Q0	100035	1	
100031	Q0	100036	1	
100031	Q0	100037	1	
100031	Q0	100038	1	
100031	Q0	100039	1	
100031	Q0	100040	1	
100031	Q0	100041	1	
100031	Q0	100042	1	
100031	Q0	100043	1	
100031	Q0	100044	1	
100031	Q0	100045	1	
100031	Q0	100046	1	
100031	Q0	100047	1	
100031	Q0	100048	1	
100031	Q0	100049	1	
100031	Q0	100050	1	
100031	Q0	100051	1	
100031	Q0	100052	1	
100031	Q0	100054	1	
100031	Q0	100055	1	
100031	Q0	100056	1	
100031	Q0	100057	1	
100031	Q0	100058	1	
100031	Q0	100059	1	
100031	Q0	100060	1	
100031	Q0	100061	1	
100031	Q0	100063	1	
100031	Q0	100064	1	
100031	Q0	100065	1	
100031	Q0	100066	1	
100031	Q0	100069	1	
100031	Q0	100070	1	
100031	Q0	100071	1	
100031	Q0	100072	1	
100031	Q0	100073	1	
100031	Q0	100074	1	
100031	Q0	100075	1	
100031	Q0	100076	1	
100031	Q0	100078	1	
100031	Q0	100079	1	
100031	Q0	100080	1	
100031	Q0	100081	1	
100031	Q0	100082	1	
100031	Q0	100083	1	
100031	Q0	100084	1	
100031	Q0	100085	1	
100031	Q0	100086	1	
100031	Q0	100088	1	
100031	Q0	100089	1	
100031	Q0	100090	1	
100031	Q0	100091	1	
100031	Q0	100093	1	
100031	Q0	100094	1	
100031	Q0	100095	1	
100031	Q0	100096	1	
100031	Q0	100097	1	
100031	Q0	100098	1	
100031	Q0	100099	1	
100053	Q0	100000	1	
100053	Q0	100001	1	
100053	Q0	100003	1	
100053	Q0	100004	1	
100053	Q0	100005	1	
100053	Q0	100006	1	
100053	Q0	100007	1	
100053	Q0	100008	1	
100053	Q0	100009	1	
100053	Q0	100010	1	
100053	Q0	100011	1	
100053	Q0	100012	1	
100053	Q0	100013	1	
100053	Q0	100014	1	
100053	Q0	100015	1	
100053	Q0	100016	1	
100053	Q0	100017	1	
100053	Q0	100018	1	
100053	Q0	100019	1	
100053	Q0	100020	1	
100053	Q0	100021	1	
100053	Q0	100022	1	
100053	Q0	100023	1	
100053	Q0	100024	1	
100053	Q0	100025	1	
100053	Q0	100026	1	
100053	Q0	100027	1	
100053	Q0	100028	1	
100053	Q0	100029	1	
100053	Q0	100032	1	
100053	Q0	100033	1	
100053	Q0	100034	1	
100053	Q0	100035	1	
100053	Q0	100036	1	
100053	Q0	100037	1	
100053	Q0	100038	1	
100053	Q0	100039	1	
100053	Q0	100040	1	
100053	Q0	100041	1	
100053	Q0	100042	1	
100053	Q0	100043	1	
100053	Q0	100044	1	
100053	Q0	100045	1	
100053	Q0	100046	1	
100053	Q0	100047	1	
100053	Q0	100048	1	
100053	Q0	100049	1	
100053	Q0	100050	1	
100053	Q0	100051	1	
100053	Q0	100052	1	
100053	Q0	100054	1	
100053	Q0	100055	1	
100053	Q0	100056	1	
100053	Q0	100057	1	
100053	Q0	100058	1	
100053	Q0	100059	1	
100053	Q0	100060	1	
100053	Q0	100061	1	
100053	Q0	100063	1	
100053	Q0	100064	1	
100053	Q0	100065	1	
100053	Q0	100066	1	
100053	Q0	100069	1	
100053	Q0	100070	1	
100053	Q0	100071	1	
100053	Q0	100072	1	
100053	Q0	100073	1	
100053	Q0	100074	1	
100053	Q0	100075	1	
100053	Q0	100076	1	
100053	Q0	100078	1	
100053	Q0	100079	1	
100053	Q0	100080	1	
100053	Q0	100081	1	
100053	Q0	100082	1	
100053	Q0	100083	1	
100053	Q0	100084	1	
100053	Q0	100085	1	
100053	Q0	100086	1	
100053	Q0	100088	1	
100053	Q0	100089	1	
100053	Q0	100090	1	
